site,pid,dice,hausdorff95,precision,recall,f1,n_pred_lesions,n_gt_lesions,n_tp_lesions
Amsterdam/GE1T5,150,0.6957,4.36,0.88,0.3929,0.5432,25,56,22
Amsterdam/GE1T5,151,0.779,2.24,0.6163,0.3706,0.4629,86,143,53
Amsterdam/GE1T5,152,0.7397,3.16,0.75,0.6,0.6667,52,65,39
Amsterdam/GE1T5,153,0.449,23.7,0.3871,0.3636,0.375,31,33,12
Amsterdam/GE1T5,154,0.8168,2.24,0.697,0.46,0.5542,33,50,23
Amsterdam/GE1T5,155,0.7584,3.0,0.8679,0.5198,0.6502,106,177,92
Amsterdam/GE1T5,156,0.4596,33.35,0.5938,0.4318,0.5,32,44,19
Amsterdam/GE1T5,157,0.6128,12.61,0.8182,0.3333,0.4737,11,27,9
Amsterdam/GE1T5,158,0.6578,5.1,0.875,0.4946,0.6319,104,184,91
Amsterdam/GE1T5,159,0.7085,3.16,0.687,0.454,0.5467,115,174,79
Amsterdam/GE3T,111,0.7788,2.0,0.7234,0.3469,0.469,47,98,34
Amsterdam/GE3T,117,0.7469,3.0,0.3974,0.2743,0.3246,78,113,31
Amsterdam/GE3T,118,0.4863,20.67,0.7,0.2692,0.3889,30,78,21
Amsterdam/GE3T,119,0.8195,2.0,0.75,0.3231,0.4516,28,65,21
Amsterdam/GE3T,120,0.6359,7.21,0.72,0.3333,0.4557,50,108,36
Amsterdam/GE3T,121,0.7545,4.24,0.5862,0.3148,0.4096,29,54,17
Amsterdam/GE3T,122,0.6472,8.06,0.4571,0.4324,0.4444,35,37,16
Amsterdam/GE3T,123,0.3509,12.19,0.5278,0.4318,0.475,36,44,19
Amsterdam/GE3T,124,0.6848,3.16,0.5106,0.5333,0.5217,47,45,24
Amsterdam/GE3T,125,0.5071,7.62,0.6667,0.25,0.3636,9,24,6
Amsterdam/GE3T,127,0.6129,9.73,0.2051,0.2,0.2025,39,40,8
Amsterdam/GE3T,128,0.7757,3.61,0.6848,0.3405,0.4549,92,185,63
Amsterdam/GE3T,129,0.7814,2.24,0.679,0.3986,0.5023,81,138,55
Amsterdam/GE3T,130,0.6334,15.95,0.7838,0.2685,0.4,37,108,29
Amsterdam/GE3T,131,0.6364,6.16,0.6667,0.3103,0.4235,27,58,18
Amsterdam/GE3T,133,0.7515,3.0,0.931,0.4655,0.6207,29,58,27
Amsterdam/GE3T,134,0.7621,3.0,0.7458,0.4583,0.5677,59,96,44
Amsterdam/GE3T,135,0.8331,2.0,0.6087,0.3111,0.4118,23,45,14
Amsterdam/GE3T,136,0.5943,3.84,0.6,0.5714,0.5854,20,21,12
Amsterdam/GE3T,138,0.5297,11.21,0.4762,0.3333,0.3922,42,60,20
Amsterdam/GE3T,139,0.6313,9.9,0.7917,0.4086,0.539,48,93,38
Amsterdam/GE3T,140,0.8187,2.0,0.7917,0.3585,0.4935,24,53,19
Amsterdam/GE3T,141,0.5022,12.04,0.5714,0.3,0.3934,21,40,12
Amsterdam/GE3T,142,0.8173,2.0,0.6,0.3176,0.4154,45,85,27
Amsterdam/GE3T,143,0.8354,2.24,0.8333,0.5738,0.6796,42,61,35
Amsterdam/GE3T,145,0.746,5.0,0.7222,0.323,0.4464,72,161,52
Amsterdam/GE3T,146,0.6151,7.21,0.6212,0.2828,0.3886,66,145,41
Amsterdam/GE3T,147,0.6766,5.66,0.8481,0.482,0.6147,79,139,67
Amsterdam/GE3T,148,0.7266,3.16,0.6129,0.4043,0.4872,31,47,19
Amsterdam/GE3T,149,0.6956,3.16,0.82,0.4607,0.5899,50,89,41
Amsterdam/Philips_VU .PETMR_01.,160,0.8118,3.0,0.5,0.1522,0.2333,42,138,21
Amsterdam/Philips_VU .PETMR_01.,161,0.7831,3.0,0.8507,0.5481,0.6667,67,104,57
Amsterdam/Philips_VU .PETMR_01.,162,0.6477,6.4,0.6429,0.2384,0.3478,56,151,36
Amsterdam/Philips_VU .PETMR_01.,163,0.5356,16.72,0.3913,0.2143,0.2769,23,42,9
Amsterdam/Philips_VU .PETMR_01.,164,0.7522,3.32,0.5,0.25,0.3333,20,40,10
Amsterdam/Philips_VU .PETMR_01.,165,0.6203,12.45,0.6346,0.287,0.3952,52,115,33
Amsterdam/Philips_VU .PETMR_01.,166,0.8395,1.41,0.5161,0.4848,0.5,31,33,16
Amsterdam/Philips_VU .PETMR_01.,167,0.7503,3.16,0.525,0.2819,0.3668,80,149,42
Amsterdam/Philips_VU .PETMR_01.,168,0.4049,29.69,0.2955,0.3023,0.2989,44,43,13
Amsterdam/Philips_VU .PETMR_01.,169,0.7707,6.08,0.6829,0.3027,0.4195,82,185,56
Singapore,70,0.7452,3.61,0.5581,0.2892,0.381,43,83,24
Singapore,71,0.8202,2.24,0.5278,0.2923,0.3762,36,65,19
Singapore,72,0.8152,2.83,0.32,0.1356,0.1905,25,59,8
Singapore,73,0.4606,27.74,0.35,0.25,0.2917,20,28,7
Singapore,74,0.6758,18.49,0.4615,0.383,0.4186,39,47,18
Singapore,75,0.464,11.87,0.4783,0.3438,0.4,23,32,11
Singapore,76,0.589,21.06,0.5926,0.2319,0.3333,27,69,16
Singapore,77,0.7511,3.61,0.65,0.2203,0.3291,40,118,26
Singapore,78,0.7073,16.17,0.5,0.2051,0.2909,16,39,8
