split,site,pid,method,dice,hausdorff95,precision,recall,f1,n_pred_lesions,n_gt_lesions,n_tp_lesions
test,Utrecht,1,classical,0.0,50.69,0.0,0.0,0.0,25,77,0
test,Utrecht,1,baseline,0.4924,26.13,0.45,0.1169,0.1856,20,77,9
test,Utrecht,1,guided,0.5186,19.33,0.5263,0.2597,0.3478,38,77,20
test,Utrecht,10,classical,0.0,85.08,0.0,0.0,0.0,31,74,0
test,Utrecht,10,baseline,0.5379,12.81,0.6667,0.1892,0.2947,21,74,14
test,Utrecht,10,guided,0.6351,8.54,0.5094,0.3649,0.4252,53,74,27
test,Utrecht,12,classical,0.0,72.91,0.0,0.0,0.0,21,45,0
test,Utrecht,12,baseline,0.307,37.07,0.4,0.0889,0.1455,10,45,4
test,Utrecht,12,guided,0.4853,19.21,0.2759,0.1778,0.2162,29,45,8
test,Utrecht,13,classical,0.0033,46.0,0.0,0.0,0.0,22,153,0
test,Utrecht,13,baseline,0.7793,3.32,0.4194,0.085,0.1413,31,153,13
test,Utrecht,13,guided,0.8149,3.0,0.5161,0.2092,0.2977,62,153,32
test,Utrecht,14,classical,0.0,50.69,0.0,0.0,0.0,20,133,0
test,Utrecht,14,baseline,0.6238,11.48,0.5714,0.1203,0.1988,28,133,16
test,Utrecht,14,guided,0.7435,3.61,0.6897,0.3008,0.4188,58,133,40
test,Utrecht,15,classical,0.0,55.35,0.0,0.0,0.0,23,60,0
test,Utrecht,15,baseline,0.6535,13.46,0.6,0.15,0.24,15,60,9
test,Utrecht,15,guided,0.6834,12.53,0.5517,0.2667,0.3596,29,60,16
test,Utrecht,16,classical,0.0596,66.23,0.0244,0.0081,0.0122,41,123,1
test,Utrecht,16,baseline,0.7052,7.21,0.6,0.1707,0.2658,35,123,21
test,Utrecht,16,guided,0.7512,3.32,0.6923,0.3659,0.4787,65,123,45
test,Utrecht,18,classical,0.0,96.94,0.0,0.0,0.0,27,50,0
test,Utrecht,18,baseline,0.5186,41.07,0.6667,0.16,0.2581,12,50,8
test,Utrecht,18,guided,0.6303,12.91,0.6216,0.46,0.5287,37,50,23
test,Utrecht,20,classical,0.0,56.61,0.0,0.0,0.0,12,100,0
test,Utrecht,20,baseline,0.6356,5.1,0.3043,0.14,0.1918,46,100,14
test,Utrecht,20,guided,0.6137,7.0,0.2366,0.22,0.228,93,100,22
test,Utrecht,22,classical,0.0,62.94,0.0,0.0,0.0,25,55,0
test,Utrecht,22,baseline,0.7837,3.74,0.4444,0.1455,0.2192,18,55,8
test,Utrecht,22,guided,0.7652,5.83,0.2785,0.4,0.3284,79,55,22
test,Utrecht,24,classical,0.0,59.54,0.0,0.0,0.0,27,98,0
test,Utrecht,24,baseline,0.8004,5.39,0.4,0.0816,0.1356,20,98,8
test,Utrecht,24,guided,0.7985,3.32,0.5385,0.2143,0.3066,39,98,21
test,Utrecht,26,classical,0.0537,42.96,0.0,0.0,0.0,24,83,0
test,Utrecht,26,baseline,0.8591,2.0,0.5263,0.1205,0.1961,19,83,10
test,Utrecht,26,guided,0.869,1.41,0.5814,0.3012,0.3968,43,83,25
test,Utrecht,28,classical,0.0,49.74,0.0,0.0,0.0,18,66,0
test,Utrecht,28,baseline,0.8433,3.61,0.6667,0.1212,0.2051,12,66,8
test,Utrecht,28,guided,0.8367,3.0,0.6333,0.2879,0.3958,30,66,19
test,Utrecht,3,classical,0.0,73.25,0.0,0.0,0.0,45,121,0
test,Utrecht,3,baseline,0.725,4.78,0.5714,0.0992,0.169,21,121,12
test,Utrecht,3,guided,0.7682,3.0,0.766,0.2975,0.4286,47,121,36
test,Utrecht,30,classical,0.0036,47.69,0.0,0.0,0.0,31,90,0
test,Utrecht,30,baseline,0.8136,3.0,0.7143,0.1111,0.1923,14,90,10
test,Utrecht,30,guided,0.8393,2.0,0.8421,0.3556,0.5,38,90,32
test,Utrecht,32,classical,0.0056,62.84,0.0,0.0,0.0,32,77,0
test,Utrecht,32,baseline,0.7044,3.0,0.6,0.1948,0.2941,25,77,15
test,Utrecht,32,guided,0.6838,4.15,0.3043,0.2727,0.2877,69,77,21
test,Utrecht,34,classical,0.0,78.59,0.0,0.0,0.0,32,47,0
test,Utrecht,34,baseline,0.492,44.31,0.6,0.1277,0.2105,10,47,6
test,Utrecht,34,guided,0.6488,26.4,0.6818,0.3191,0.4348,22,47,15
test,Utrecht,36,classical,0.0,91.87,0.0,0.0,0.0,38,55,0
test,Utrecht,36,baseline,0.3458,57.04,0.375,0.0545,0.0952,8,55,3
test,Utrecht,36,guided,0.5479,25.63,0.5,0.1818,0.2667,20,55,10
test,Utrecht,38,classical,0.0,55.29,0.0,0.0,0.0,26,98,0
test,Utrecht,38,baseline,0.4333,27.48,0.6,0.1531,0.2439,25,98,15
test,Utrecht,38,guided,0.6052,10.18,0.6071,0.3469,0.4416,56,98,34
test,Utrecht,40,classical,0.0,51.3,0.0,0.0,0.0,39,77,0
