split,site,pid,method,dice,hausdorff95,precision,recall,f1,n_pred_lesions,n_gt_lesions,n_tp_lesions
training,Utrecht,0,classical,0.0,69.32,0.0,0.0,0.0,24,118,0
training,Utrecht,0,baseline,0.7656,5.83,0.6538,0.1441,0.2361,26,118,17
training,Utrecht,0,guided,0.7815,3.0,0.6769,0.3729,0.4809,65,118,44
training,Utrecht,11,classical,0.0,106.87,0.0,0.0,0.0,26,69,0
training,Utrecht,11,baseline,0.4354,23.15,0.8571,0.1739,0.2892,14,69,12
training,Utrecht,11,guided,0.5533,21.27,0.6389,0.3333,0.4381,36,69,23
training,Utrecht,17,classical,0.0,53.23,0.0,0.0,0.0,18,49,0
training,Utrecht,17,baseline,0.6117,27.03,0.8333,0.2041,0.3279,12,49,10
training,Utrecht,17,guided,0.6996,5.1,0.5172,0.3061,0.3846,29,49,15
training,Utrecht,19,classical,0.0,52.9,0.0,0.0,0.0,31,109,0
training,Utrecht,19,baseline,0.7144,9.48,0.5625,0.0826,0.144,16,109,9
training,Utrecht,19,guided,0.7634,5.67,0.6452,0.1835,0.2857,31,109,20
training,Utrecht,2,classical,0.0073,47.89,0.0,0.0,0.0,28,178,0
training,Utrecht,2,baseline,0.7906,3.16,0.6154,0.1798,0.2783,52,178,32
training,Utrecht,2,guided,0.8243,2.0,0.8375,0.3764,0.5194,80,178,67
training,Utrecht,21,classical,0.0039,63.35,0.0,0.0,0.0,19,150,0
training,Utrecht,21,baseline,0.7549,5.0,0.7568,0.1867,0.2995,37,150,28
training,Utrecht,21,guided,0.7729,3.0,0.7683,0.42,0.5431,82,150,63
training,Utrecht,23,classical,0.0,70.79,0.0,0.0,0.0,18,27,0
training,Utrecht,23,baseline,0.5738,22.58,0.7778,0.2593,0.3889,9,27,7
training,Utrecht,23,guided,0.6405,3.0,0.7059,0.4444,0.5455,17,27,12
training,Utrecht,25,classical,0.0067,52.77,0.0,0.0,0.0,23,53,0
training,Utrecht,25,baseline,0.8289,2.0,0.6667,0.1509,0.2462,12,53,8
training,Utrecht,25,guided,0.8481,1.41,0.7037,0.3585,0.475,27,53,19
training,Utrecht,27,classical,0.0,82.23,0.0,0.0,0.0,14,22,0
training,Utrecht,27,baseline,0.6565,7.21,0.75,0.4091,0.5294,12,22,9
training,Utrecht,27,guided,0.6536,5.83,0.6842,0.5909,0.6341,19,22,13
training,Utrecht,29,classical,0.0101,56.74,0.0,0.0,0.0,33,110,0
training,Utrecht,29,baseline,0.8278,3.0,0.6667,0.1273,0.2137,21,110,14
training,Utrecht,29,guided,0.8495,2.0,0.7949,0.2818,0.4161,39,110,31
training,Utrecht,31,classical,0.0071,40.24,0.0,0.0,0.0,24,132,0
training,Utrecht,31,baseline,0.8112,3.16,0.5,0.1136,0.1852,30,132,15
training,Utrecht,31,guided,0.8443,2.24,0.65,0.197,0.3023,40,132,26
training,Utrecht,33,classical,0.0,65.54,0.0,0.0,0.0,26,80,0
training,Utrecht,33,baseline,0.6485,19.7,0.6667,0.15,0.2449,18,80,12
training,Utrecht,33,guided,0.6924,8.68,0.7105,0.3375,0.4576,38,80,27
